code,chance_unqualified,predicted_year
FS183,0.7579579657054716,2025
FS184,0.007366451232020588,2025
FS185,0.15005414011129373,2025
FS191,0.7579579657054716,2025
FS192,0.1311457844376669,2025
FS193,0.01593015774555783,2025
FS194,0.004877970966021153,2025
FS195,0.7579579657054716,2025
FS196,0.15005414011129373,2025
FS201,0.1611717570901389,2025
FS203,0.15005414011129373,2025
FS204,0.14621140615836634,2025
FS205,0.006163341317339361,2025
GT421,0.3240491136508342,2025
GT422,0.9627224793371629,2025
GT423,0.8896504020970448,2025
GT481,0.8447655157901744,2025
GT484,0.2573253579240121,2025
GT485,0.886625031760157,2025
JHB,0.8942170393422394,2025
KZN212,0.4203955161909972,2025
KZN213,0.22846085961600557,2025
KZN214,0.8946035059711999,2025
KZN216,0.8990389667481677,2025
KZN221,0.9725004565964757,2025
KZN222,0.8916973998731258,2025
KZN223,0.8445271638939008,2025
KZN224,0.9235452415197879,2025
KZN225,0.019718339988779095,2025
KZN226,0.8946035059711999,2025
KZN227,0.9725004565964757,2025
KZN235,0.9316294684017024,2025
KZN237,0.3236513644008165,2025
KZN238,0.8916973998731258,2025
KZN241,0.052879888330621745,2025
KZN242,0.9046669388362841,2025
KZN244,0.9725004565964757,2025
KZN245,0.9613143141256119,2025
KZN252,0.8995237279086333,2025
KZN253,0.8695879935010259,2025
KZN254,0.9235452415197879,2025
KZN261,0.8946035059711999,2025
KZN262,0.9235452415197879,2025
KZN263,0.8946035059711999,2025
KZN265,0.5155382366291904,2025
KZN266,0.9046669388362841,2025
KZN271,0.9235452415197879,2025
KZN272,0.8931729743544912,2025
KZN275,0.3236513644008165,2025
KZN276,0.8946035059711999,2025
KZN281,0.9235452415197879,2025
KZN282,0.9672830227586572,2025
KZN284,0.9736036801814796,2025
KZN285,0.8946035059711999,2025
KZN286,0.9235452415197879,2025
KZN291,0.9235452415197879,2025
KZN292,0.8916973998731258,2025
KZN293,0.9235452415197879,2025
KZN294,0.9235452415197879,2025
KZN433,0.8916973998731258,2025
KZN434,0.9235452415197879,2025
KZN435,0.9235452415197879,2025
KZN436,0.8946035059711999,2025
LIM331,0.8891988527633673,2025
LIM332,0.8891988527633673,2025
LIM333,0.8891988527633673,2025
LIM334,0.2412243697420604,2025
LIM335,0.8891988527633673,2025
LIM341,0.8158355896925694,2025
LIM343,0.4141673900045812,2025
LIM344,0.8891988527633673,2025
LIM345,0.4141673900045812,2025
LIM351,0.3654518074266797,2025
LIM353,0.8891988527633673,2025
LIM354,0.8560677700740453,2025
LIM355,0.8630968696925799,2025
LIM361,0.03576588262170997,2025
LIM362,0.8493758836159877,2025
LIM366,0.2412243697420604,2025
LIM367,0.7778041330078613,2025
LIM368,0.23360658329325318,2025
LIM471,0.8630968696925799,2025
LIM472,0.4141673900045812,2025
LIM473,0.8891988527633673,2025
LIM476,0.8630968696925799,2025
MAN,0.1561981214439465,2025
MP301,0.25308288328468387,2025
MP302,0.18761839106619843,2025
MP303,0.8085454501876975,2025
MP304,0.8085454501876975,2025
MP305,0.1691174923784964,2025
MP306,0.19230426926464292,2025
MP307,0.2007178261786788,2025
MP311,0.19230426926464292,2025
MP312,0.740301016452422,2025
MP313,0.24223159326376478,2025
MP314,0.16994279008674287,2025
MP315,0.8573504485331913,2025
MP316,0.25308288328468387,2025
MP321,0.011934475258005514,2025
MP324,0.8573504485331913,2025
MP325,0.8573504485331913,2025
MP326,0.8166597820340055,2025
NC061,0.13125286393230334,2025
NC062,0.6316777799903418,2025
NC064,0.13125286393230334,2025
NC065,0.20339858131318295,2025
NC066,0.19099142062428803,2025
NC067,0.13125286393230334,2025
NC071,0.13125286393230334,2025
NC072,0.13125286393230334,2025
NC073,0.13125286393230334,2025
NC074,0.019394271281637277,2025
NC075,0.11438478206094672,2025
NC076,0.13125286393230334,2025
NC077,0.13125286393230334,2025
NC078,0.13125286393230334,2025
NC082,0.11751642012229153,2025
NC084,0.0047096858309420425,2025
NC085,0.017322284093227197,2025
NC086,0.11438478206094672,2025
NC087,0.18633015268188077,2025
NC091,0.13744989544295647,2025
NC092,0.13125286393230334,2025
NC093,0.13125286393230334,2025
NC094,0.11751642012229153,2025
NC451,0.144549985045845,2025
NC452,0.6316777799903418,2025
NC453,0.7282509430240488,2025
NMA,0.3060690687428538,2025
NW371,0.6504907894050851,2025
NW372,0.0750483521397936,2025
NW373,0.09007314585547746,2025
NW374,0.07427361902937438,2025
NW375,0.145314285582105,2025
NW381,0.012098856194782322,2025
NW382,0.08579965660555042,2025
NW383,0.08344087342396159,2025
NW384,0.007571124524461944,2025
NW385,0.08579965660555042,2025
NW392,0.07143174865758488,2025
NW393,0.023585866880004577,2025
NW394,0.11782755857462676,2025
NW396,0.008532184236799129,2025
NW397,0.005294875075318317,2025
NW403,0.1339591960445653,2025
NW404,0.024574593548787847,2025
NW405,0.09007314585547746,2025
TSH,0.305863857601195,2025
WC011,0.9711690046922823,2025
WC012,0.9200384038462269,2025
WC013,0.9743573743482915,2025
WC014,0.9735853973778995,2025
WC015,0.9743573743482915,2025
WC022,0.9743573743482915,2025
WC023,0.9756557638987983,2025
WC024,0.9756557638987983,2025
WC025,0.9735853973778995,2025
WC026,0.9743573743482915,2025
WC031,0.5229626765339057,2025
WC032,0.9735853973778995,2025
WC033,0.9743573743482915,2025
WC034,0.9732847867540722,2025
WC041,0.05395146605662861,2025
WC042,0.9743573743482915,2025
WC043,0.9735853973778995,2025
WC044,0.9756557638987983,2025
WC045,0.9208894646466511,2025
WC047,0.9230798249961487,2025
WC048,0.8853870488179958,2025
WC051,0.16417624577868073,2025
WC052,0.9256190579197812,2025
WC053,0.39345217117548476,2025
